ticket_id,score
270190,0.09617004875251133
270050,0.06994476805691956
270624,0.060802135514310816
270623,0.05173163758096264
269863,0.04870145264321718
270261,0.21185612874140342
269875,0.04931023694866876
269853,0.04844443300466434
269858,0.048666684170473797
270197,0.04184177569464666
270200,0.025498044698380812
270059,0.06361997386641433
270170,0.060806074100160354
270205,0.0971300014399287
270204,0.04211551645291736
269877,0.14318805693116493
269865,0.04865660414706182
269864,0.04865660416060897
270663,0.06247027871872055
270169,0.0399621984210633
270166,0.032397770890575495
270168,0.03534856082801009
270167,0.05292390214721429
270054,0.23813800103013164
270207,0.03084393407229409
269879,0.06229453565034797
270262,0.048985916188036084
270626,0.21752375432152524
270077,0.05758456852477222
269878,0.05075507271650994
270210,0.025799357160560515
270209,0.049626323001404106
269873,0.04822805270556148
270052,0.05924377736755671
270049,0.06945231229657975
269855,0.04692256625020914
270064,0.06839967560831817
269867,0.17638770031025963
269874,0.04939399484330443
270286,0.058195748098113856
270062,0.06160688565119751
270057,0.07315464925934843
270058,0.07315464931226437
270291,0.2279430117775304
270048,0.06568836428499727
270662,0.06251961483584376
270060,0.07141450201049059
269849,0.144633389588338
270267,0.05789012706597674
270182,0.02898843509066643
270179,0.048002493939988164
270051,0.060706992574179074
270677,0.23508666203819503
270206,0.05043692246765858
269868,0.04822778977322925
270165,0.03692956245339162
269944,0.03324494798667093
269945,0.05427771336119183
270053,0.0698854346649886
270208,0.1760632818972682
270076,0.2515529723308293
270912,0.04332812962596729
270005,0.03812144345082467
270011,0.04328528796697737
270007,0.034947567539280563
270009,0.056994009047544536
270740,0.050263469928632905
270669,0.06404126927618946
270293,0.06471230310039332
270282,0.0398062967827915
269926,0.3336140132191139
270056,0.20667665434490115
270055,0.2059072359028846
269929,0.024933368341604874
270628,0.04516109385644438
269979,0.12343580960608397
269980,0.19029698713522852
269982,0.1510877302654541
270000,0.16215875642159808
269999,0.20355218401699082
270002,0.2042958123250213
270001,0.133326007204365
270003,0.16278207120721772
270080,0.047462958183593466
270407,0.11220731246991111
270412,0.15893832673848263
270392,0.1743851656437089
270131,0.03963670313304047
270132,0.0644437197846168
270484,0.20095602575308164
270485,0.15998449166733444
270157,0.18987836488005322
270149,0.04973480963750451
270146,0.04003135186802114
270147,0.06534661817107297
270159,0.192225777042834
270160,0.16615063722175066
270749,0.0326303337492435
270684,0.1926013651812348
270686,0.2536572707157521
270685,0.23177698388797127
270089,0.11896215131930862
270287,0.1279735975077554
270474,0.024936984819704813
270473,0.048007205570167535
270152,0.15043990413587544
270151,0.189518574032627
270150,0.1228893844363295
270446,0.04273785711782851
270447,0.02605362700388967
270836,0.0340806763285883
270838,0.03717885579445612
270841,0.042230061506497496
270844,0.05562401619575044
270082,0.047069633862774345
270137,0.15694020080680376
270134,0.13280439107296707
270136,0.20356175387508957
270045,0.07446017649676172
270046,0.07774799336930284
270140,0.12539567666622084
270145,0.15340980533135692
270144,0.19308460818991652
270022,0.08761119133659247
270818,0.18219293340271664
270081,0.04727580427506278
270087,0.14068020949756915
270773,0.20025935988984092
270774,0.14244778340648165
270771,0.033463012553945126
270778,0.0336675544426392
270770,0.049322674935824956
270772,0.1244069537518815
270382,0.02807965644362661
270360,0.022495431591302004
270343,0.03649587509122136
270445,0.03852856022903726
270079,0.056450925093917206
270084,0.04748809862911337
270777,0.049789357104477724
270039,0.3343951155030563
269983,0.13152729298315136
270074,0.14183141362000026
270738,0.1583738224507057
270088,0.047775064574810434
270133,0.04903630340644636
270479,0.1498429109531334
270480,0.1888009675973646
270481,0.14984291098420213
270477,0.18880096756001216
270083,0.047275803302820066
270085,0.04727548427026101
270929,0.05254635223950933
270127,0.1869882011854505
270078,0.141769082353811
270739,0.04543807526477111
270476,0.1534944845608365
270832,0.05135140081745744
270444,0.05081080486740932
270483,0.11303725335412008
270482,0.14404747928710138
270075,0.051830491309447925
270153,0.13250543806497314
270154,0.19901524950057245
270156,0.14877003419450496
271047,0.05841600454603905
270769,0.1291672626803015
270768,0.04994959916625212
270327,0.03641613065208168
270312,0.029360957735323528
270304,0.040980757446783374
270830,0.0484536312675728
270828,0.18144954552034806
270748,0.2080768287077978
270440,0.11594215679554491
270436,0.1563090981663926
270775,0.22287675727619488
270776,0.1598408893990116
270927,0.06581017090110744
270092,0.17247761965503688
270113,0.0801639027708318
270866,0.05727374406308934
270491,0.1541801450671013
270490,0.1541801450671013
270499,0.055557918383631236
270497,0.034630737077939955
270500,0.04289622862438522
270111,0.08296195477795475
270869,0.05526546663977097
270871,0.06196061054073101
270093,0.19962417410157046
270109,0.07892043202897056
270105,0.06158601368468931
270494,0.036837486987381596
270492,0.0297031979001161
270493,0.04860790031012035
270124,0.08362216604176512
270097,0.1747404963919457
270872,0.15532059414913776
270122,0.24180759394886953
270101,0.19834089526405396
270090,0.11778865258282348
270098,0.170503833462189
270965,0.05370784057802492
270864,0.05052037888439238
270115,0.396459617197962
270373,0.037251389850572254
270366,0.06065982982714577
270296,0.04310987243942024
270300,0.048685378806641734
270228,0.05252493263864996
270331,0.03268609655251233
270329,0.12116509769849917
270330,0.18705879575291548
270110,0.06885649958926118
270266,0.048942708601333665
270100,0.16906056616760606
270495,0.13494963105388874
270496,0.19039375214997134
270091,0.20548540712584232
270094,0.17336118402632267
270112,0.06428462178916959
270125,0.07133069789052186
270114,0.23805440474325815
270489,0.18102294163898433
270488,0.18364151020097097
270487,0.14885297706025374
270357,0.17374709233673127
270337,0.13736929963423444
270333,0.1224176130281138
270352,0.15962577720149213
270104,0.1631530059024987
270106,0.16315300579594255
270099,0.04283947292082606
270116,0.06983023623172814
270086,0.03622186137652362
270631,0.0573281244062488
270876,0.05681841229316551
270962,0.0552033601093385
270121,0.21181579362068778
270120,0.25218941233152964
270877,0.3798078048101118
270307,0.0621677473943474
270302,0.1339439814308808
270309,0.162465051692727
270438,0.06393616885570963
270437,0.0428693318679672
270522,0.04393652133016077
270520,0.09721086853115975
270511,0.2285279886991725
270505,0.0359817774106406
270507,0.04455484599383751
270506,0.05864099907318504
270171,0.1209550475475843
270541,0.20670466240003094
270395,0.17154588573051238
270386,0.11037494071469815
270400,0.13555344641961534
270417,0.1458458047863023
270418,0.22177458877880707
270420,0.17750139623165045
270419,0.15898667168812347
270415,0.03409355380758067
270414,0.044007063225849304
270503,0.15116460816570645
270502,0.19038934140239083
270501,0.12350066432750614
270186,0.053012791298673555
270434,0.03078046482182873
270435,0.04619330571448299
270181,0.18585360255544792
270319,0.168969697955895
270321,0.1328595017991089
270318,0.12192267317776255
270172,0.051282656129985366
270515,0.20465997111261647
270316,0.052926557924411546
270315,0.032399431881908
270524,0.11979077105050133
270416,0.2115359589322516
270518,0.04559987225492685
270516,0.03586024296548993
270517,0.0599956674247623
270128,0.15031913982500222
270540,0.1347587071297878
270539,0.16862510468520372
270525,0.1083593683953157
270504,0.1374053880618536
270178,0.06000526275564875
270185,0.05306048225082317
270406,0.043824374909253276
270408,0.038784175115995294
270413,0.0579650637352015
270543,0.32472781369819986
270542,0.18104983350953588
270544,0.2608094127854405
270513,0.31718630210111376
270514,0.262101211389416
270176,0.050631525391738735
270180,0.04662153983422391
270508,0.10268847807585961
270509,0.16010621835837222
270510,0.1261484005911495
270512,0.18322530798404163
270311,0.05228256112018631
270313,0.03491234965228012
270314,0.03947138325589524
270310,0.0699167287331087
270317,0.0552986973834749
270880,0.03380503827019058
270882,0.05517192834645249
270454,0.17845157881991616
270452,0.14125719269497297
270453,0.11516037731617976
270323,0.06888178324569112
270184,0.06289581049928676
270188,0.17707631492030645
270212,0.059601247912375206
270873,0.045657145777713064
270195,0.048864761168843876
270325,0.0779016954334244
270584,0.03242446294643277
270846,0.05552282551590157
270845,0.03402493439857542
270439,0.22840203175055018
270449,0.035762392670302505
270442,0.02883008393545157
270448,0.047206125269499605
270326,0.08474324283297631
270196,0.05005540963880084
270211,0.05896464541687668
270191,0.050123005218810836
270189,0.050123005246678676
270565,0.035133717462193285
270859,0.04567217007465048
270855,0.02787578508825295
270478,0.046870578286127625
270498,0.16723231398500588
270486,0.05490745178478365
270320,0.0842835204437457
270193,0.04874315781665183
270192,0.04874315786640853
270198,0.17707590457706465
270863,0.03002293181340088
270865,0.04507409041021921
270322,0.22546618516853567
270332,0.1297024137929145
270339,0.1297024137929145
270335,0.1297024137929145
270341,0.1297024137929145
271054,0.03287205265473321
270305,0.2062622804918525
270303,0.25548088824101817
270187,0.1162182428445789
270451,0.06215106352270481
270450,0.03819055755043726
270194,0.05005551807178382
270308,0.06680517407262491
270199,0.0462509045525205
270177,0.03767710286242911
270428,0.15352101911227448
270426,0.12603364232704362
270427,0.19399056564852413
270564,0.06607400857353304
270283,0.21776514637329472
270288,0.17976998113574003
270285,0.14778250317998537
270879,0.04571367927217927
270875,0.027901592908842317
271013,0.06082731629988246
270240,0.06897782350987884
270239,0.2085153355776988
270372,0.029498134506086345
270375,0.04827881753207035
270377,0.0321936124536223
271043,0.2224234266802504
271040,0.18775923644583267
270462,0.06915781655372008
270567,0.049820572143799965
270568,0.0377681672876216
270566,0.03005169154181693
270254,0.060669815845566855
270253,0.07346493930168001
270664,0.3254279702772432
270250,0.24025326812041953
271039,0.3359895026471182
270614,0.0640463327251303
271048,0.06015380516144989
270561,0.24746825184950513
270241,0.19877280594786279
271017,0.32087447647795747
270236,0.06457172796019324
270532,0.3763687922555147
270538,0.22337968641450143
271011,0.05460787741060213
270569,0.1381828995366358
270570,0.2111082940502587
270571,0.16850338216619834
270535,0.25067317766857766
270620,0.3753239578115568
270455,0.22063051753411844
271019,0.050133309702780876
270581,0.05833435493800596
270348,0.23649248905262815
271029,0.058023144274164024
270464,0.34627823109677397
270461,0.06915786075637245
270460,0.05468916241079413
270519,0.225799516742333
270582,0.05533942163937533
271012,0.32853189114371273
270234,0.08108674774738042
270238,0.0790401849942062
270529,0.3242292494051337
271036,0.32469880150374186
270621,0.06547360775179506
270230,0.07292177782705418
270336,0.3776445117524637
270248,0.2465072815205729
270255,0.07694921986206564
270527,0.26075007278083284
270363,0.2213066428358151
270665,0.06450914288738115
270785,0.1521232379848431
270784,0.2082675939240685
270675,0.06312277152179592
270259,0.07826435727939281
270246,0.22787707115902167
270672,0.06283058022888363
270233,0.06457174933121888
270618,0.06280173599176742
270781,0.053559269296081465
270782,0.036738517654847334
270780,0.03612432346849215
270783,0.13533795890085384
270583,0.05862344169993962
270242,0.3970055714103255
270257,0.06925220355184421
270673,0.06430572472556198
270779,0.054063757718052406
270578,0.13254481987705916
270579,0.20319628991992145
270580,0.16186052707951382
270342,0.23683163804453863
270577,0.1942353850350584
270530,0.3613178151197155
270619,0.06417805369381703
271033,0.06275932454756904
270347,0.2678134129886113
270340,0.26661161860525906
270231,0.22544754418970991
270681,0.06335526274520302
270338,0.26760453908303666
271010,0.3172354587002152
270350,0.23649237615951985
270679,0.23087539127620044
270457,0.1815431881553053
270456,0.22066994331861758
270533,0.2233796822635942
271026,0.056854490034493374
270671,0.21091878251422336
271021,0.2243176070076276
270531,0.35649291873196615
270232,0.06897622736068341
270237,0.24524437482839087
271009,0.05877140101621845
270359,0.26750937813687886
271015,0.1620383028081033
270249,0.306682928086825
270256,0.06633267787924008
270396,0.06100033702363849
270397,0.0408586263507074
270398,0.0408586263507074
270393,0.0374657373145872
270244,0.07845216888626258
270229,0.07292147127410312
270245,0.20047235785948328
270334,0.07764889894945769
271049,0.06056935763886828
270674,0.2107713480928258
270670,0.23074872848357805
270463,0.22751080990062775
270251,0.0683620220742452
270521,0.32831725899987896
270667,0.23031686194213
270523,0.2572691884079865
270235,0.0814071154677179
270465,0.05357725248640466
270526,0.37139402992074577
270381,0.19074334547146832
270537,0.22337850486100028
270573,0.11100088448926217
270576,0.1363003023669607
270572,0.12144858746975348
270574,0.1724515992715988
270361,0.26831897725367587
270534,0.22337851380624085
270536,0.22579947932297464
270528,0.2516703011404177
270385,0.18020712109294956
270383,0.11638148690340673
270678,0.05754549635010417
270613,0.062496128532850935
270344,0.1237133327580569
270351,0.13517562885699466
270349,0.19069213307149066
270346,0.25195907232106746
270617,0.2157925564974262
271045,0.19611907431125292
270615,0.0600173771855442
270616,0.06010999805410217
270458,0.16271086373326937
270459,0.13409343007903285
270787,0.1626178593953462
270786,0.22645368945216998
270388,0.12965131138354682
270391,0.19911445957666307
270247,0.07265099578472271
270345,0.23683145604529732
270682,0.06380130910851407
270280,0.18181787779766967
270299,0.046755313231459816
268860,0.0714856688867169
270378,0.23585666382608944
270950,0.03407875575467494
270946,0.1724566998652284
270941,0.05560869506066383
271038,0.05906504187279267
268862,0.2271137304850567
270606,0.16574542161337752
270301,0.04573325200048534
270370,0.2493727755779346
270597,0.04283630416711422
270595,0.04283630416711422
270390,0.23585664797369704
270586,0.24705375112387298
270290,0.15966760822066714
270984,0.111617817725403
270384,0.23619533687149696
270401,0.05178929493503598
270402,0.034576985712952986
270399,0.0316884887043021
271035,0.05284638036673744
270788,0.06051609584088041
270790,0.041213230895117664
270789,0.03716092807134481
270602,0.10620545582791523
270601,0.15279683889082274
270264,0.16997834938046874
270368,0.26467636741601885
270423,0.0355213631733892
270424,0.057908059503407765
270591,0.16451434359790199
270376,0.23363381088843108
270380,0.2177883742387056
270297,0.05463666424685037
270604,0.07277288842048711
270433,0.13877706216123425
270431,0.12705424565617562
270432,0.19751922847253348
270387,0.23585664416429464
270804,0.04193292655194775
270425,0.1999824047636844
270429,0.14223656086088632
270430,0.15016592965394346
270600,0.02903919094080598
270371,0.23584112821028058
268727,0.22532110206463463
268838,0.07198711275554366
270369,0.2674652699219128
270389,0.23585667938759336
270278,0.3242062598104317
270271,0.2377106976465622
270276,0.20659380036174538
270273,0.2377106976465622
270270,0.2377106976465622
270268,0.2377106976465622
270269,0.4077081146844284
270292,0.18796117741431423
270374,0.18517181357403487
270289,0.1934671828127148
270279,0.11550815621631554
270594,0.10035384562873381
270592,0.2473476976843641
270277,0.2387167539035808
270306,0.23797418215895969
270405,0.14510115315429575
270404,0.18383317515475864
270939,0.15243426631848797
270298,0.19042708181943482
270275,0.07333511383601964
270272,0.07333511383601964
270274,0.05227837962640363
270295,0.16687292445919538
270955,0.1934157406703821
270421,0.0994164187191849
270422,0.28365086814914886
268728,0.15755118764278397
268861,0.0824517747849353
271475,0.130672835562137
271476,0.130672835562137
271435,0.16040784781656386
270394,0.22585234730007328
270853,0.05887334677792766
270849,0.036127790242600474
270930,0.12115664130401847
271057,0.0450386548235485
270823,0.14888539981675186
270825,0.2259779706599972
270826,0.18106088096435233
271145,0.05856516391025386
270935,0.2226719527197381
270856,0.05146500383297995
271058,0.045805581369734116
270822,0.05402247511536635
270294,0.17986737727887328
271055,0.042995386182365654
271053,0.026213373548548108
270612,0.18262256719592684
270403,0.16735562776004625
270355,0.04388059929395623
270365,0.16069091407744043
271050,0.03985988010137962
270988,0.024270683589243332
271051,0.030140691554942332
270887,0.030792363505054893
270897,0.04621087840695486
270805,0.05450159766523026
270379,0.0469101431298435
268726,0.19250565704233225
270468,0.07623924807293449
270466,0.054499089652121184
270809,0.16476276637152232
270808,0.19219948688668057
271074,0.2004690065681057
271073,0.1595769372730004
270906,0.19320941843644804
270928,0.19320941843644804
270943,0.024930723844824906
270945,0.0330271127784585
270358,0.15783572076339503
270860,0.0554790149042174
270657,0.13694474131278803
270903,0.1662867585956125
270901,0.13629975363114732
270902,0.1487302781392516
270658,0.3225654568957494
270356,0.045863799036715926
270660,0.1914159545246897
270661,0.15942548194537276
270659,0.150112885900474
270807,0.16317532390018677
271056,0.053734756100405255
270656,0.026569001549901633
270655,0.043568503569545246
270467,0.2068014786415474
270364,0.04385865284976644
270362,0.04388042808869993
270410,0.0477756420043912
270898,0.12077164314417929
270899,0.17154587816828276
270900,0.1355533484426267
270862,0.17232658678536786
270649,0.13595868257385382
270411,0.1714096112444326
270353,0.10887716137199333
270711,0.03778257574293098
270688,0.0477016118671667
270806,0.04631817700822659
270905,0.03711804430659081
270858,0.05138973596854897
271068,0.23630649620662225
271072,0.2916373983216964
270812,0.05427703387233468
270857,0.20989316806056146
270829,0.03637240683768863
270842,0.04527073607334493
270835,0.05956910898308369
270409,0.046223926423377734
270354,0.043880342088139325
270813,0.21493063050882585
270816,0.29743384873958345
270653,0.1583401049271719
270654,0.10223982860247499
270469,0.0911618806116987
270470,0.28449813324743445
270472,0.09116186476758391
270471,0.07828281611053049
270596,0.2263381660020803
270593,0.2263381660020803
270590,0.05899169147079293
270589,0.058991800868386464
270625,0.19953538266984502
271042,0.2337987207815892
270599,0.226338520909681
270559,0.04378735877909007
271071,0.06321778557268778
270731,0.06177297698298539
270555,0.1580470107384446
270551,0.04394731729257442
270554,0.04394731728437674
270553,0.043935357711244134
270959,0.20930150007464815
270978,0.05505848204898609
270987,0.1884750992257491
270993,0.19243467162145422
270549,0.0412778197606859
270732,0.05606451268747091
270545,0.14002750758432175
270475,0.05096345117864771
270712,0.24647051215255444
270552,0.04394732201095332
270695,0.21385478546344447
270709,0.21841005924173862
270556,0.11620281139309072
270725,0.050395102018832474
270990,0.19169478114213678
270710,0.1720119453463286
270746,0.04513143732087848
270747,0.05461154150680907
270744,0.04436812469137795
270824,0.03902281291289669
270833,0.03902281291289669
270851,0.03902281291289669
270562,0.08620287919033452
270704,0.23141919948227893
270546,0.12148032090226205
270720,0.06184221420351644
270963,0.0539048225232894
270689,0.0672901152011421
270550,0.04648865132599598
270985,0.055823375554823466
270970,0.05390467775896633
270560,0.04336720493073499
270548,0.23401678466142709
270696,0.21385490956991357
270979,0.06376824291800536
270703,0.24879775574359858
270547,0.043097918174222274
270558,0.04396614607108072
270982,0.18705180235223515
270949,0.18162731696851395
270563,0.07118901903821247
270716,0.0730856833191126
270820,0.15199503866844313
270821,0.18847062629021633
270726,0.06595766320384529
270967,0.18424495400079352
270973,0.05461772078229196
270972,0.0653748538420976
270707,0.21841081376174767
270693,0.2228772920211438
270557,0.15404373495277837
270713,0.21841082195598355
270622,0.3217619497473786
270976,0.18573457222990697
270691,0.21834818048114593
270737,0.11983197753102623
270743,0.17037570928240206
270715,0.06574081989633937
270588,0.2051612218747899
270722,0.07390014019525584
271087,0.05092285171109304
270890,0.035801584477714934
271004,0.15500123603350915
270700,0.3291107017069975
270718,0.06574082331219465
270733,0.06438696685501591
270734,0.045435438926929354
270948,0.1493576987547721
270888,0.13155256219284125
270719,0.06574082477613265
270721,0.05194711812933165
271089,0.04720208277886623
271090,0.069598664403777
271151,0.19523599849195716
271066,0.05375121754971986
271150,0.15399667384407073
270585,0.20832817415069013
270889,0.03419437955495836
271088,0.056516521939542055
271082,0.21595453189567468
270714,0.06736212726763877
271065,0.054008340841327836
271277,0.3461894162920042
270587,0.3691328022764694
271016,0.04832345778129125
270633,0.19983847350088915
270717,0.23267872963401764
270886,0.036894979698401636
270728,0.06574086333124546
270724,0.06574082505497801
271032,0.06732489187513302
270874,0.2204513407896237
270870,0.04728947011607558
270699,0.030897602242579526
270706,0.030897602242579526
270705,0.030897602242579526
270701,0.030897602242579526
270651,0.04748130241316228
271107,0.059685818592316815
271634,0.07638573142628968
270629,0.1980638822540374
270632,0.17889488994238545
270630,0.17891904384469037
271101,0.058286230879690676
270645,0.0461336457111566
270646,0.04748112966332582
270884,0.20101042315234133
270925,0.05144684706206525
270643,0.046133652757924755
270964,0.05336101180428726
270607,0.047318945374554375
272768,0.05179581714429678
270636,0.042511095622473904
270650,0.04717989696111516
270647,0.05580290245980341
270885,0.05752597210003241
271105,0.050775368841455205
270641,0.04613382204215725
270648,0.04674889895677178
270666,0.05160763259787394
271149,0.07017094282220444
270878,0.047511151707390294
270953,0.07870398692726836
270741,0.04741118534080226
270742,0.27432713239177936
271115,0.06538257458584545
270640,0.05331459320826166
270642,0.046457404629740386
270883,0.19289445725469587
270708,0.1401390998405766
270639,0.1608791108239625
270635,0.042767687045842565
270638,0.046133711999749
271018,0.22075942717628955
270881,0.05086575535514082
270637,0.16087941844377973
270644,0.16087950105320473
270958,0.06182184123971788
270694,0.10819271826867871
270690,0.15460851933028485
270698,0.12477543446797867
270692,0.09806678064663277
270735,0.16823200931865262
270736,0.13225437398423823
271632,0.19229008134137326
271069,0.06444561423973667
271044,0.17197582827628513
271041,0.17197582844298645
270729,0.1729158021412974
270730,0.12103548205836578
270727,0.24174854723159542
270723,0.16918841194971235
270966,0.16585395563108699
270791,0.047540258739388254
270764,0.04145850740246292
270854,0.25729961148216735
271321,0.18122851113717905
270968,0.04824111671087015
271324,0.050188763496040456
270757,0.04335840482365485
271298,0.3037900114952279
271290,0.30379001438383973
271275,0.18509544884643866
271332,0.17998788530303106
271335,0.05100792906290823
271272,0.05419346164631468
270868,0.05701575833840138
271264,0.043277481919915296
271265,0.0439935219368126
271152,0.14995517779900688
270760,0.044033548016303534
270766,0.1499513811103461
271342,0.05100830911615708
271306,0.18122851215047114
270839,0.06855944188911374
270765,0.040832751231711935
270762,0.04401180960289056
270843,0.05771112546863435
271282,0.03996930608645737
270847,0.06275430396875366
271350,0.0510083448157534
270752,0.04597876751748073
270756,0.03812480022195993
271278,0.1450664171605924
271333,0.05123020394297429
271302,0.050297020411818216
271309,0.05029702035589928
270745,0.0543794366533926
270848,0.05788386025174976
270850,0.2005756887029118
270837,0.06367554177942238
271343,0.2551290774932051
270852,0.06692063045511674
271329,0.05085211689860479
270750,0.1766878991770985
270831,0.05693333692862491
270834,0.06419485177259258
271287,0.17489738981076985
271295,0.17413205546854565
271348,0.0437449373530989
271263,0.0519371125391218
271346,0.05305137678817656
271345,0.04180103724357144
270763,0.03958530548157573
270867,0.21602254503465543
270754,0.15317037086238527
270759,0.15440091324156124
271270,0.18206111741065562
270907,0.04043017679100675
271313,0.1799891101700213
270840,0.06842133207459171
270751,0.10355847918438113
270755,0.15027933814153183
270753,0.16537932974967634
271327,0.174129248760374
271267,0.05334564692700135
270758,0.17957855608452916
270960,0.06863875402936861
270961,0.0598778232711268
270956,0.04793422706751374
271336,0.05100785063385825
271339,0.04158162631591062
271266,0.054193462943753136
270761,0.04372438082123263
271423,0.0653792196879456
271425,0.06537921885339897
271444,0.06537865603437448
270811,0.196714105791674
270801,0.14372735344737722
270794,0.11651245732917714
271193,0.2572246938303641
270798,0.049462395560970325
270815,0.1536372248473342
271416,0.1833930650784174
271434,0.2073078269864114
271208,0.17800354436449367
271207,0.14716920681745863
270894,0.10361668799838732
270893,0.17018535000531573
270895,0.11606847649929282
271192,0.20974288668796345
271429,0.2170982343491089
271201,0.1860017747583592
271417,0.21721371809309337
270792,0.1623260907273881
270799,0.04117641202208252
270892,0.03458334403028042
270891,0.04398027405797281
271022,0.042645384605671945
271411,0.05252270550867988
271407,0.04299542332258273
271401,0.04299542332258273
271412,0.04282917102759046
271422,0.2030097644991117
270802,0.14234068835593847
270796,0.041336498684183785
271439,0.06448806386434669
271210,0.21636677625504602
271191,0.2116910028086368
271209,0.0565088456862541
270800,0.048331908454423936
271415,0.05049890249364748
270803,0.048217642429897824
270627,0.20462602115041803
271426,0.06448116610547508
271428,0.0644811660348573
271420,0.049662403354106925
271197,0.3345914526455148
271196,0.39237206014582116
270793,0.16317071610268896
271421,0.15130800665551414
270896,0.03167193813393843
271166,0.17708308665680647
271427,0.21161285137747113
271445,0.06537923478910533
271414,0.04944508630038891
271413,0.0402953972929957
271455,0.2531249369897179
271418,0.06537922136581228
271442,0.065378755037518
270795,0.14534205485908075
271419,0.06537922125197992
271064,0.2527384941457689
271431,0.06434444833414661
271025,0.18208472233986878
271430,0.21917176635557392
271195,0.046780486747363806
271198,0.05840470826048057
270797,0.14677541969501517
271205,0.05818074814658046
271063,0.21550676751720765
271424,0.2103433639432507
271303,0.05783417412685582
271305,0.07041141105400943
271091,0.05602478130335102
270921,0.24287576971678357
270913,0.11104071678730168
270920,0.03936736760403773
270926,0.23164404261524238
270937,0.28474651901780174
270934,0.1925936243083486
271443,0.07528946212564229
271447,0.18822469659735325
271449,0.05304829886235724
271083,0.056119804470553994
271092,0.18822085653000475
271080,0.05617205124411721
271459,0.20747677693713076
271458,0.15443597826414984
271005,0.20405362144571287
271007,0.29965486059047447
271008,0.21940898959569372
271024,0.141589882592261
271059,0.06227086029899259
270911,0.13845722263250632
271451,0.0442377021518534
271452,0.06682825218511022
271465,0.03560243374331367
271464,0.052421072672482256
270918,0.14355207832140002
271457,0.213574988772918
271003,0.03259120541350565
271000,0.15066980144655848
270996,0.12313648244180525
270998,0.18979484869514934
271472,0.19688046903122397
271109,0.05675680453279608
270947,0.02751153712491831
270944,0.03413794074954241
270951,0.04508616496948835
270957,0.030031101229929552
270986,0.03158329883485102
270989,0.05184504245851967
270991,0.034614881766962265
270994,0.03932315376586913
270974,0.044067340725843895
270969,0.026878672934948857
270975,0.02951931771325421
271467,0.04818908736449287
270922,0.041693390526884165
271076,0.0564530370795299
271081,0.05611981049512449
271470,0.03301332816711797
271469,0.03599698996279475
271468,0.029742272434497303
270917,0.04056752211465823
271028,0.040944496161583445
271456,0.04173405455511307
271163,0.03586030522653198
271165,0.0584476687006055
271156,0.20178482384795485
270995,0.03497928235676654
270999,0.03497928235676654
270997,0.034901364028635605
271077,0.05645322765983722
271669,0.1014379577391653
270923,0.26704767987345945
271121,0.26704767987345945
271157,0.1315429839200956
271159,0.20178465831792072
271079,0.25220851216993023
270916,0.041641625514481646
270977,0.05283518094957338
271460,0.22079568308493822
271463,0.15242581620086545
270919,0.044651042442250335
271078,0.06579083079349375
271086,0.05611971587585777
271436,0.2130441478811285
271438,0.21205468402590955
271440,0.2880047038301951
270915,0.04164161532895172
270910,0.14266855883123497
270909,0.039736553661131456
270914,0.03580251007362892
271162,0.05829552707517541
271160,0.03576472606373997
271034,0.13345245464717181
271729,0.18832244813815363
271268,0.1843829033293374
270983,0.03540752791352786
271461,0.05631000592207983
271170,0.18182123890453164
270952,0.05662693469061036
271183,0.1942066047008154
271190,0.0419458714641035
271052,0.10112715407802039
271110,0.0676705060438873
271046,0.05569650305457751
271280,0.07220694566162625
271094,0.06704018005091006
271289,0.05346174261008111
271023,0.05501693629027935
271014,0.05614372278948072
271020,0.17390887450910675
271062,0.4128595133954756
271061,0.3446055414511016
271060,0.050950433222773844
270971,0.08521480046447269
271006,0.08521480046447269
271113,0.28559144137123404
271108,0.2323825888359716
271111,0.19323897910231533
271541,0.05044102143216976
271031,0.04135362741854794
271328,0.1795597111332345
271177,0.26873750137843216
271179,0.19600232749278904
271037,0.05527146391972511
271185,0.04099507431267956
271325,0.15141766934773124
271127,0.04946287704092919
271128,0.037493589916643824
271119,0.0322185174829369
271176,0.19639065546267107
271118,0.056568383072363504
271084,0.3659976084484549
271085,0.2074802499085852
271189,0.04446159961823798
271732,0.3766352877263421
271323,0.05383357823794726
271122,0.2273248505525998
271112,0.06884987874540233
271102,0.038962089167228396
271104,0.031429756958554524
271106,0.05137515075298179
271283,0.20632136108532312
271164,0.22484085252201663
271103,0.24317004275134793
271286,0.23946285534637304
271731,0.42320007325469616
271682,0.1523211870459064
271683,0.10650556555690735
271363,0.046245369890189694
272282,0.3516044722178992
271099,0.035047143386236525
271096,0.052480772878763265
271095,0.03212067703952048
271097,0.03981178636721964
271158,0.05651367515143171
271174,0.14343861553468812
271169,0.0498676072058958
271167,0.06582184568505432
271181,0.046685398227743834
271182,0.18349922799561177
271147,0.05586554459533416
271194,0.19420655336902926
271093,0.12160227298060454
270954,0.056626941745662546
271148,0.06342579536647183
271001,0.15569650307660823
271098,0.0564767966550253
271301,0.1838254581634752
271002,0.060148012750996266
271299,0.0526286685795111
271759,0.1964846894428961
271100,0.060086151770633915
271292,0.08526848462236307
270992,0.05775963578818929
271206,0.2922505579053678
271220,0.06198774560561102
271120,0.039952430157662436
271213,0.04403492744890711
271227,0.04052360497780277
271126,0.22248118544792655
271114,0.03989407115508448
